case_id,split,track,source_group,question,expected_facts,evidence_citations,evidence_excerpt,status,reviewer,reviewed_at,decision,notes
dev-retrieval-001,development,retrieval_extract,00583424:20260318000785,"According to 아모레퍼시픽's filing 20260318000785, what fact is stated in section I. 회사의 개요 > 2. 회사의 연혁?",| 2006. 6. 1 (주)태평양을 분할하여 설립2006. 6. 29 유가증권시장(KOSPI) 재상장2006. 8. 'AMOREPACIFIC' 브랜드 일본 진출2006. 9. MassBeauty & Sulloc (MB&S) 사업부문 출범 (매스뷰티 사업부문과 건강사업부문을 통합)<br>2007. 8. 라네즈 브랜드 백화점 입점 및 러시아 진출(롯데백화점 모스크바점)2007. 9. 광주사업부 신사옥 준공2007.12. 한율 브랜드 발매2008. 2. 1 기업문화의 핵심가치 'AMOREPACIFIC WAY' 선포2008. 4. 프리미엄 한방 헤어케어 브랜드 '려(呂)',rcept_no=20260318000785;section=I. 회사의 개요 > 2. 회사의 연혁;text_sha256=81b2774e28e7adfb0a2de99ca89604130a76d30e2aa74f1fa5a926bb2d9e4795,| 2006. 6. 1 (주)태평양을 분할하여 설립2006. 6. 29 유가증권시장(KOSPI) 재상장2006. 8. 'AMOREPACIFIC' 브랜드 일본 진출2006. 9. MassBeauty & Sulloc (MB&S) 사업부문 출범 (매스뷰티 사업부문과 건강사업부문을 통합)<br>2007. 8. 라네즈 브랜드 백화점 입점 및 러시아 진출(롯데백화점 모스크바점)2007. 9. 광주사업부 신사옥 준공2007.12. 한율 브랜드 발매2008. 2. 1 기업문화의 핵심가치 'AMOREPACIFIC WAY' 선포2008. 4. 프리미엄 한방 헤어케어 브랜드 '려(呂)',pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-retrieval-002,development,retrieval_extract,01316245:20231113000543,"According to 효성중공업's filing 20231113000543, what fact is stated in section I. 회사의 개요 > 1. 회사의 개요?","※ 기업공시서식 작성기준에 따라 분기보고서에는 회사의 개요를 기재하지 않으며, 관련 내용은 2023.3.8.에 제출된
2022년도 사업보고서와 2023.08.11.에 제출된
2023년도 반기보고서를 참고하시기 바랍니다.",rcept_no=20231113000543;section=I. 회사의 개요 > 1. 회사의 개요;text_sha256=fb95a14817af165fb7adf24ef58a3749b8ca0db495ac78a20e79b2b2bda70834,"※ 기업공시서식 작성기준에 따라 분기보고서에는 회사의 개요를 기재하지 않으며, 관련 내용은 2023.3.8.에 제출된
2022년도 사업보고서와 2023.08.11.에 제출된
2023년도 반기보고서를 참고하시기 바랍니다.",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,rejected,보일러플레이트(분기/반기 미기재 안내문)라 실질 추출 검증 부적합
dev-retrieval-003,development,retrieval_extract,00382199:20250318000993,"According to 신한지주's filing 20250318000993, what fact is stated in section I. 회사의 개요 > 1. 회사의 개요?","가. 연결대상 종속회사 개황가-1. 연결대상 종속회사 현황(요약)

| (단위 : 사) |
|---|

| 구분 | 연결대상회사수 | 연결대상회사수 | 연결대상회사수 | 연결대상회사수 | 주요종속회사수 |
|---|---|---|---|---|---|
| 구분 | 기초 | 증가 | 감소 | 기말 | 주요종속회사수 |
| 상장 | 1 | 2 | - | 3 | 1 |
| 비상장 | 451 | 54 | 97 | 408 | 108 |
| 합계 | 452 | 56 | 97 | 411 | 109 |

| ※상세 현황은 '상세표-1. 연결대상 종속회사 현황(상세)' 참조 |
|-",rcept_no=20250318000993;section=I. 회사의 개요 > 1. 회사의 개요;text_sha256=b23dedab4c020f882a55560bd0f54c0e9be768e404a1afa9d6d247dbe1ee6f06,"가. 연결대상 종속회사 개황가-1. 연결대상 종속회사 현황(요약)

| (단위 : 사) |
|---|

| 구분 | 연결대상회사수 | 연결대상회사수 | 연결대상회사수 | 연결대상회사수 | 주요종속회사수 |
|---|---|---|---|---|---|
| 구분 | 기초 | 증가 | 감소 | 기말 | 주요종속회사수 |
| 상장 | 1 | 2 | - | 3 | 1 |
| 비상장 | 451 | 54 | 97 | 408 | 108 |
| 합계 | 452 | 56 | 97 | 411 | 109 |

| ※상세 현황은 '상세표-1. 연결대상 종속회사 현황(상세)' 참조 |
|-",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-retrieval-004,development,retrieval_extract,01105153:20260318001562,"According to 두산로보틱스's filing 20260318001562, what fact is stated in section I. 회사의 개요 > 3. 자본금 변동사항?","가. 자본금 변동추이

|  | (단위 : 원, 주) |
|---|---|

| 종류 | 구분 | 제11기(2025년말) | 제10기(2024년말) | 제9기(2023년말) | 제8기(2022년말) | 제7기(2021년말) |
|---|---|---|---|---|---|---|
| 보통주 | 발행주식총수 | 64,819,980 | 64,819,980 | 64,819,980 | 4,861,998 | 4,420,000 |
| 보통주 | 액면금액 | 500 | 500 | 500 | 5,000 | 5,000 |
| 보통주 | 자본금 | 32,409,990,000 | 32,",rcept_no=20260318001562;section=I. 회사의 개요 > 3. 자본금 변동사항;text_sha256=3b9712176b8abc01c1659dcf349aa0e797086af4fb9d0d74ad26962acf76c481,"가. 자본금 변동추이

|  | (단위 : 원, 주) |
|---|---|

| 종류 | 구분 | 제11기(2025년말) | 제10기(2024년말) | 제9기(2023년말) | 제8기(2022년말) | 제7기(2021년말) |
|---|---|---|---|---|---|---|
| 보통주 | 발행주식총수 | 64,819,980 | 64,819,980 | 64,819,980 | 4,861,998 | 4,420,000 |
| 보통주 | 액면금액 | 500 | 500 | 500 | 5,000 | 5,000 |
| 보통주 | 자본금 | 32,409,990,000 | 32,",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-retrieval-005,development,retrieval_extract,00164779:20241114001712,"According to SK하이닉스's filing 20241114001712, what fact is stated in section I. 회사의 개요 > 1. 회사의 개요?",※ 기업공시서식 작성기준에 따라 분기보고서에는 본 항목을 기재하지 아니하였습니다.,rcept_no=20241114001712;section=I. 회사의 개요 > 1. 회사의 개요;text_sha256=a2b99995e426b3b7f614414d6c1a357c0c15c733e4316a7f685950d945448874,※ 기업공시서식 작성기준에 따라 분기보고서에는 본 항목을 기재하지 아니하였습니다.,pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,rejected,보일러플레이트라 실질 추출 검증 부적합
dev-retrieval-006,development,retrieval_extract,00260930:20230515002902,"According to 에스엠's filing 20230515002902, what fact is stated in section I. 회사의 개요 > 2. 회사의 연혁?","가. 회사의 본점소재지 및 그 변경
당사의 본점소재지는 서울특별시 성동구 왕십리로 83-21 이며, 2021년 7월 7일 본점소재지가 변경 되었습니다.※ 상세한 내용은 관련 공시를 참조하시기 바랍니다. (2021.07.07, 본점소재지변경)
나. 경영진 및 감사의 중요한 변동

| 변동일자 | 주총종류 | 선임 | 선임 | 임기만료또는 해임 |
|---|---|---|---|---|
| 변동일자 | 주총종류 | 신규 | 재선임 | 임기만료또는 해임 |
| 2019년 03월 27일 | 정기주총 | - | 상근감사 이강복 | 사외이사 조수현(임기만료) |
| 2019년",rcept_no=20230515002902;section=I. 회사의 개요 > 2. 회사의 연혁;text_sha256=ab8b7334b74fb3cb9848c0144e7c67938e72580a2e6d932ce6fe5a73f4b4bcdb,"가. 회사의 본점소재지 및 그 변경
당사의 본점소재지는 서울특별시 성동구 왕십리로 83-21 이며, 2021년 7월 7일 본점소재지가 변경 되었습니다.※ 상세한 내용은 관련 공시를 참조하시기 바랍니다. (2021.07.07, 본점소재지변경)
나. 경영진 및 감사의 중요한 변동

| 변동일자 | 주총종류 | 선임 | 선임 | 임기만료또는 해임 |
|---|---|---|---|---|
| 변동일자 | 주총종류 | 신규 | 재선임 | 임기만료또는 해임 |
| 2019년 03월 27일 | 정기주총 | - | 상근감사 이강복 | 사외이사 조수현(임기만료) |
| 2019년",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-retrieval-007,development,retrieval_extract,00126380:20230814002534,"According to 삼성전자's filing 20230814002534, what fact is stated in section I. 회사의 개요 > 3. 자본금 변동사항?",자본금 변동사항은 기업공시서식 작성기준에 따라 반기보고서에 기재하지 않습니다.(사업보고서에 기재 예정),rcept_no=20230814002534;section=I. 회사의 개요 > 3. 자본금 변동사항;text_sha256=f1835ce9d1f14e554d58377aa44729e90315dba392670a0f2eb81a285de2e6c1,자본금 변동사항은 기업공시서식 작성기준에 따라 반기보고서에 기재하지 않습니다.(사업보고서에 기재 예정),pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,rejected,보일러플레이트(반기 미기재 안내문)라 실질 추출 검증 부적합
dev-retrieval-008,development,retrieval_extract,00302926:20231114002343,"According to 현대로템's filing 20231114002343, what fact is stated in section I. 회사의 개요 > 1. 회사의 개요?","기업공시서식 작성기준에 따라 분기보고서에는 작성하지 않으며 관련 내용은 2023년 3월 제출된
2022년도 사업보고서를 참고하시기 바랍니다.",rcept_no=20231114002343;section=I. 회사의 개요 > 1. 회사의 개요;text_sha256=d33c7b6636c4d65cf514b4e65d729a6b1b548c4cd091003d138667c981dc7a2c,"기업공시서식 작성기준에 따라 분기보고서에는 작성하지 않으며 관련 내용은 2023년 3월 제출된
2022년도 사업보고서를 참고하시기 바랍니다.",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,rejected,보일러플레이트라 실질 추출 검증 부적합
dev-retrieval-009,development,retrieval_extract,00102858:20260515002132,"According to 고려아연's filing 20260515002132, what fact is stated in section I. 회사의 개요 > 1. 회사의 개요?",기업공시서식 작성기준에 따라 분기보고서에 기재하지 않습니다.,rcept_no=20260515002132;section=I. 회사의 개요 > 1. 회사의 개요;text_sha256=ee6423fae326cfd1784769feb1c8242a6663c6a569773132e8b19063a5f1650c,기업공시서식 작성기준에 따라 분기보고서에 기재하지 않습니다.,pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,rejected,보일러플레이트라 실질 추출 검증 부적합
dev-retrieval-010,development,retrieval_extract,01160363:20250514000385,"According to 에코프로비엠's filing 20250514000385, what fact is stated in section I. 회사의 개요 > 3. 자본금 변동사항?","가. 자본금 변동추이

|  | (단위 : 원, 주) |
|---|---|

| 종류 | 구분 | 제 10기 1분기(2025년 3월말) | 제 9기(2024년말) | 제 8기(2023년말) | 제 7기(2022년말) | 제 6기(2021년말) |
|---|---|---|---|---|---|---|
| 보통주 | 발행주식총수 | 97,801,344 | 97,801,344 | 97,801,344 | 97,801,344 | 22,919,466 |
| 보통주 | 액면금액 | 500 | 500 | 500 | 500 | 500 |
| 보통주 | 자본금 | 48,940,909,",rcept_no=20250514000385;section=I. 회사의 개요 > 3. 자본금 변동사항;text_sha256=d2d28eb1f10857b8b7162680fd67468e6398682073560d72ec19256a6b07ccea,"가. 자본금 변동추이

|  | (단위 : 원, 주) |
|---|---|

| 종류 | 구분 | 제 10기 1분기(2025년 3월말) | 제 9기(2024년말) | 제 8기(2023년말) | 제 7기(2022년말) | 제 6기(2021년말) |
|---|---|---|---|---|---|---|
| 보통주 | 발행주식총수 | 97,801,344 | 97,801,344 | 97,801,344 | 97,801,344 | 22,919,466 |
| 보통주 | 액면금액 | 500 | 500 | 500 | 500 | 500 |
| 보통주 | 자본금 | 48,940,909,",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
